Street_Address,City,State,Zip,Property_Type
3111 SW 4TH ST,DEERFIELD BEACH,FL,33441,Single Family
340 NW 3RD AVE,DEERFIELD BEACH,FL,33442,Single Family
505 NE 6TH AVE,DEERFIELD BEACH,FL,33441,Single Family
1350 SW 8TH AVE,DEERFIELD BEACH,FL,33442,Single Family
1200 NE 5TH ST,DEERFIELD BEACH,FL,33441,Single Family
890 SW 2ND AVE,DEERFIELD BEACH,FL,33442,Single Family
445 NW 7TH ST,DEERFIELD BEACH,FL,33441,Single Family
678 SE 3RD AVE,DEERFIELD BEACH,FL,33442,Single Family
321 NE 9TH ST,DEERFIELD BEACH,FL,33441,Single Family
567 SW 1ST AVE,DEERFIELD BEACH,FL,33442,Single Family
789 NW 4TH AVE,DEERFIELD BEACH,FL,33441,Single Family
234 SE 6TH ST,DEERFIELD BEACH,FL,33442,Single Family
456 NE 2ND AVE,DEERFIELD BEACH,FL,33441,Single Family
890 SW 5TH ST,DEERFIELD BEACH,FL,33442,Single Family
123 NW 8TH AVE,DEERFIELD BEACH,FL,33441,Single Family
345 SE 7TH ST,DEERFIELD BEACH,FL,33442,Single Family
